"y_values","x_values","variable","observation","color"
7,7,"BD",1,"Blue"
7.4,7.4,"BD",2,"Blue"
16.1,16.1,"CL",1,"Blue"
18.1,18.1,"CL",2,"Blue"
7.7,7.7,"BD",3,"Blue"
8.2,8.2,"BD",4,"Blue"
19,19,"CL",3,"Blue"
20.1,20.1,"CL",4,"Blue"
19,19,"CW",1,"Blue"
20.8,20.8,"CW",2,"Blue"
8.1,8.1,"FL",1,"Blue"
8.8,8.8,"FL",2,"Blue"
22.4,22.4,"CW",3,"Blue"
23.1,23.1,"CW",4,"Blue"
9.2,9.2,"FL",3,"Blue"
9.6,9.6,"FL",4,"Blue"
8.2,8.2,"BD",5,"Blue"
9.8,9.8,"BD",6,"Blue"
20.3,20.3,"CL",5,"Blue"
23,23,"CL",6,"Blue"
9.8,9.8,"BD",7,"Blue"
10.4,10.4,"BD",8,"Blue"
23.8,23.8,"CL",7,"Blue"
24.5,24.5,"CL",8,"Blue"
23,23,"CW",5,"Blue"
26.5,26.5,"CW",6,"Blue"
9.8,9.8,"FL",5,"Blue"
10.8,10.8,"FL",6,"Blue"
27.1,27.1,"CW",7,"Blue"
28.4,28.4,"CW",8,"Blue"
11.1,11.1,"FL",7,"Blue"
11.6,11.6,"FL",8,"Blue"
6.7,6.7,"RW",1,"Blue"
7.7,7.7,"RW",2,"Blue"
7.8,7.8,"RW",3,"Blue"
7.9,7.9,"RW",4,"Blue"
8,8,"RW",5,"Blue"
9,9,"RW",6,"Blue"
9.9,9.9,"RW",7,"Blue"
9.1,9.1,"RW",8,"Blue"
9.7,9.7,"BD",9,"Blue"
10.3,10.3,"BD",10,"Blue"
24.2,24.2,"CL",9,"Blue"
25.2,25.2,"CL",10,"Blue"
10.9,10.9,"BD",11,"Blue"
11.4,11.4,"BD",12,"Blue"
27.3,27.3,"CL",11,"Blue"
26.8,26.8,"CL",12,"Blue"
27.8,27.8,"CW",9,"Blue"
29.3,29.3,"CW",10,"Blue"
11.8,11.8,"FL",9,"Blue"
11.8,11.8,"FL",10,"Blue"
31.6,31.6,"CW",11,"Blue"
31.5,31.5,"CW",12,"Blue"
12.2,12.2,"FL",11,"Blue"
12.3,12.3,"FL",12,"Blue"
11.4,11.4,"BD",13,"Blue"
10.9,10.9,"BD",14,"Blue"
27.7,27.7,"CL",13,"Blue"
27.2,27.2,"CL",14,"Blue"
11,11,"BD",15,"Blue"
11.4,11.4,"BD",16,"Blue"
27.4,27.4,"CL",15,"Blue"
26.8,26.8,"CL",16,"Blue"
31.7,31.7,"CW",13,"Blue"
31.8,31.8,"CW",14,"Blue"
12.6,12.6,"FL",13,"Blue"
12.8,12.8,"FL",14,"Blue"
31.5,31.5,"CW",15,"Blue"
30.9,30.9,"CW",16,"Blue"
12.8,12.8,"FL",15,"Blue"
12.9,12.9,"FL",16,"Blue"
9.6,9.6,"RW",9,"Blue"
10.5,10.5,"RW",10,"Blue"
10.8,10.8,"RW",11,"Blue"
11,11,"RW",12,"Blue"
10,10,"RW",13,"Blue"
10.2,10.2,"RW",14,"Blue"
10.9,10.9,"RW",15,"Blue"
11,11,"RW",16,"Blue"
11,11,"BD",17,"Blue"
11.2,11.2,"BD",18,"Blue"
28.2,28.2,"CL",17,"Blue"
28.3,28.3,"CL",18,"Blue"
11.3,11.3,"BD",19,"Blue"
12.1,12.1,"BD",20,"Blue"
27.8,27.8,"CL",19,"Blue"
29.2,29.2,"CL",20,"Blue"
32.3,32.3,"CW",17,"Blue"
32.4,32.4,"CW",18,"Blue"
13.1,13.1,"FL",17,"Blue"
13.1,13.1,"FL",18,"Blue"
32.3,32.3,"CW",19,"Blue"
33.3,33.3,"CW",20,"Blue"
13.3,13.3,"FL",19,"Blue"
13.9,13.9,"FL",20,"Blue"
12.7,12.7,"BD",21,"Blue"
13.7,13.7,"BD",22,"Blue"
31.3,31.3,"CL",21,"Blue"
31.9,31.9,"CL",22,"Blue"
13.2,13.2,"BD",23,"Blue"
13.4,13.4,"BD",24,"Blue"
31.4,31.4,"CL",23,"Blue"
32.4,32.4,"CL",24,"Blue"
35.5,35.5,"CW",21,"Blue"
36.4,36.4,"CW",22,"Blue"
14.3,14.3,"FL",21,"Blue"
14.6,14.6,"FL",22,"Blue"
36.4,36.4,"CW",23,"Blue"
37,37,"CW",24,"Blue"
15,15,"FL",23,"Blue"
